fold,sample_idx,patient,true,pred,error,threshold
1,0,B22-129,0,0,0.0,0.0004730224609375
1,1,B22-68,0,0,7.62939453125e-05,0.0004730224609375
1,2,B22-68,0,0,0.0001220703125,0.0004730224609375
1,3,B22-68,0,0,0.0003662109375,0.0004730224609375
1,4,B22-68,1,1,0.0029144287109375,0.0004730224609375
1,5,B22-68,1,1,0.0091094970703125,0.0004730224609375
1,6,B22-68,1,1,0.03369140625,0.0004730224609375
1,7,B22-52,0,0,1.52587890625e-05,0.0004730224609375
1,8,B22-124,0,0,0.0002899169921875,0.0004730224609375
1,9,B22-124,0,0,0.0,0.0004730224609375
1,10,B22-124,0,0,0.0,0.0004730224609375
1,11,B22-124,0,0,3.0517578125e-05,0.0004730224609375
1,12,B22-124,1,1,0.0065765380859375,0.0004730224609375
1,13,B22-124,0,0,3.0517578125e-05,0.0004730224609375
1,14,B22-46,0,0,0.0,0.0004730224609375
1,15,B22-46,1,1,0.0077667236328125,0.0004730224609375
1,16,B22-46,1,1,0.007720947265625,0.0004730224609375
1,17,B22-46,1,1,0.015228271484375,0.0004730224609375
1,18,B22-46,1,1,0.000640869140625,0.0004730224609375
1,19,B22-46,1,1,0.0033721923828125,0.0004730224609375
1,20,B22-46,1,1,0.09088134765625,0.0004730224609375
1,21,B22-46,1,1,0.0069732666015625,0.0004730224609375
1,22,B22-46,1,1,0.0667724609375,0.0004730224609375
1,23,B22-46,1,1,0.0271148681640625,0.0004730224609375
1,24,B22-46,1,1,0.003265380859375,0.0004730224609375
1,25,B22-46,1,1,0.002105712890625,0.0004730224609375
1,26,B22-46,1,1,0.0009765625,0.0004730224609375
1,27,B22-46,0,0,1.52587890625e-05,0.0004730224609375
1,28,B22-46,1,1,0.0114593505859375,0.0004730224609375
1,29,B22-170,0,0,4.57763671875e-05,0.0004730224609375
1,30,B22-170,1,1,0.0023040771484375,0.0004730224609375
1,31,B22-170,1,1,0.033782958984375,0.0004730224609375
1,32,B22-170,1,1,0.0346832275390625,0.0004730224609375
1,33,B22-170,0,1,0.002899169921875,0.0004730224609375
1,34,B22-170,1,1,0.0306854248046875,0.0004730224609375
1,35,B22-170,1,1,0.018402099609375,0.0004730224609375
1,36,B22-170,1,1,0.0353851318359375,0.0004730224609375
1,37,B22-187,1,1,0.0726165771484375,0.0004730224609375
1,38,B22-187,1,1,0.06396484375,0.0004730224609375
1,39,B22-187,1,1,0.0546722412109375,0.0004730224609375
1,40,B22-187,0,0,1.52587890625e-05,0.0004730224609375
1,41,B22-187,1,1,0.014373779296875,0.0004730224609375
1,42,B22-187,0,1,0.0023956298828125,0.0004730224609375
1,43,B22-108,0,0,3.0517578125e-05,0.0004730224609375
1,44,B22-108,0,0,0.000396728515625,0.0004730224609375
1,45,B22-108,0,0,0.0,0.0004730224609375
1,46,B22-172,0,0,7.62939453125e-05,0.0004730224609375
1,47,B22-172,0,0,7.62939453125e-05,0.0004730224609375
1,48,B22-172,0,0,0.0,0.0004730224609375
1,49,B22-172,0,0,0.0,0.0004730224609375
1,50,B22-172,0,0,9.1552734375e-05,0.0004730224609375
1,51,B22-172,0,1,0.000518798828125,0.0004730224609375
1,52,B22-172,0,0,0.0001373291015625,0.0004730224609375
1,53,B22-172,0,0,0.0002593994140625,0.0004730224609375
1,54,B22-172,0,0,0.000244140625,0.0004730224609375
1,55,B22-188,0,0,0.0,0.0004730224609375
1,56,B22-188,0,0,0.0,0.0004730224609375
1,57,B22-188,0,0,1.52587890625e-05,0.0004730224609375
1,58,B22-37,0,0,0.0,0.0004730224609375
1,59,B22-37,0,0,0.0,0.0004730224609375
1,60,B22-37,0,0,1.52587890625e-05,0.0004730224609375
1,61,B22-37,0,0,0.0,0.0004730224609375
1,62,B22-37,0,0,9.1552734375e-05,0.0004730224609375
1,63,B22-37,0,1,0.0005645751953125,0.0004730224609375
1,64,B22-142,0,0,9.1552734375e-05,0.0004730224609375
1,65,B22-304,0,1,0.000518798828125,0.0004730224609375
1,66,B22-304,0,0,0.000396728515625,0.0004730224609375
1,67,B22-304,0,1,0.0004730224609375,0.0004730224609375
1,68,B22-304,0,1,0.00054931640625,0.0004730224609375
1,69,B22-304,0,0,0.0002288818359375,0.0004730224609375
1,70,B22-304,0,1,0.001678466796875,0.0004730224609375
1,71,B22-304,0,1,0.0007171630859375,0.0004730224609375
1,72,B22-304,0,1,0.0015716552734375,0.0004730224609375
1,73,B22-304,0,1,0.002410888671875,0.0004730224609375
1,74,B22-304,0,1,0.0026397705078125,0.0004730224609375
1,75,B22-304,0,1,0.0011138916015625,0.0004730224609375
1,76,B22-304,0,0,0.00030517578125,0.0004730224609375
1,77,B22-304,0,1,0.00115966796875,0.0004730224609375
1,78,B22-296,0,0,0.0001678466796875,0.0004730224609375
1,79,B22-155,0,0,0.0003814697265625,0.0004730224609375
1,80,B22-155,0,0,0.0003509521484375,0.0004730224609375
1,81,B22-155,0,0,9.1552734375e-05,0.0004730224609375
1,82,B22-155,0,0,7.62939453125e-05,0.0004730224609375
1,83,B22-155,0,0,0.000274658203125,0.0004730224609375
1,84,B22-155,0,0,0.0001220703125,0.0004730224609375
1,85,B22-155,0,0,0.0003204345703125,0.0004730224609375
1,86,B22-155,0,0,0.0001220703125,0.0004730224609375
1,87,B22-155,0,0,0.0,0.0004730224609375
1,88,B22-155,0,0,7.62939453125e-05,0.0004730224609375
1,89,B22-155,0,0,6.103515625e-05,0.0004730224609375
1,90,B22-155,0,0,0.0,0.0004730224609375
1,91,B22-155,0,0,0.00042724609375,0.0004730224609375
1,92,B22-155,0,0,0.0002593994140625,0.0004730224609375
1,93,B22-155,0,0,0.0001220703125,0.0004730224609375
1,94,B22-155,0,0,0.0,0.0004730224609375
1,95,B22-155,0,0,7.62939453125e-05,0.0004730224609375
1,96,B22-155,0,1,0.00067138671875,0.0004730224609375
1,97,B22-155,0,0,7.62939453125e-05,0.0004730224609375
1,98,B22-155,0,0,1.52587890625e-05,0.0004730224609375
1,99,B22-155,0,0,0.0001220703125,0.0004730224609375
1,100,B22-155,0,0,0.0003814697265625,0.0004730224609375
1,101,B22-155,0,0,0.000213623046875,0.0004730224609375
1,102,B22-155,0,0,1.52587890625e-05,0.0004730224609375
1,103,B22-155,0,0,0.000274658203125,0.0004730224609375
1,104,B22-155,0,0,0.0,0.0004730224609375
1,105,B22-155,0,0,1.52587890625e-05,0.0004730224609375
1,106,B22-155,0,0,0.0,0.0004730224609375
1,107,B22-155,0,0,0.0,0.0004730224609375
1,108,B22-155,0,0,0.0,0.0004730224609375
1,109,B22-155,0,0,0.0,0.0004730224609375
1,110,B22-193,0,0,0.0,0.0004730224609375
1,111,B22-193,0,0,0.0,0.0004730224609375
1,112,B22-218,0,0,4.57763671875e-05,0.0004730224609375
1,113,B22-218,0,0,1.52587890625e-05,0.0004730224609375
1,114,B22-218,0,0,6.103515625e-05,0.0004730224609375
1,115,B22-218,0,0,0.000244140625,0.0004730224609375
1,116,B22-218,0,0,0.0,0.0004730224609375
1,117,B22-218,0,0,0.000244140625,0.0004730224609375
1,118,B22-218,0,1,0.0005340576171875,0.0004730224609375
1,119,B22-218,0,0,0.0004119873046875,0.0004730224609375
1,120,B22-218,0,0,0.0003814697265625,0.0004730224609375
1,121,B22-218,0,0,0.000213623046875,0.0004730224609375
1,122,B22-218,0,1,0.00054931640625,0.0004730224609375
1,123,B22-218,0,1,0.0006866455078125,0.0004730224609375
1,124,B22-218,0,0,3.0517578125e-05,0.0004730224609375
1,125,B22-218,0,0,1.52587890625e-05,0.0004730224609375
1,126,B22-218,0,0,1.52587890625e-05,0.0004730224609375
1,127,B22-218,0,0,0.0003204345703125,0.0004730224609375
1,128,B22-218,0,0,3.0517578125e-05,0.0004730224609375
1,129,B22-218,0,0,0.0,0.0004730224609375
1,130,B22-218,0,0,0.0,0.0004730224609375
1,131,B22-218,0,0,0.0,0.0004730224609375
1,132,B22-218,0,0,0.0,0.0004730224609375
1,133,B22-45,0,0,0.0,0.0004730224609375
1,134,B22-45,0,0,0.0,0.0004730224609375
1,135,B22-45,0,0,0.0,0.0004730224609375
1,136,B22-45,0,0,0.0,0.0004730224609375
1,137,B22-30,0,0,4.57763671875e-05,0.0004730224609375
1,138,B22-30,0,0,0.0,0.0004730224609375
1,139,B22-30,0,0,0.0,0.0004730224609375
1,140,B22-30,0,0,0.0,0.0004730224609375
1,141,B22-30,0,0,0.0,0.0004730224609375
1,142,B22-264,0,0,0.0,0.0004730224609375
1,143,B22-264,0,0,0.0,0.0004730224609375
1,144,B22-264,0,0,0.00018310546875,0.0004730224609375
1,145,B22-284,0,0,0.00018310546875,0.0004730224609375
1,146,B22-284,0,1,0.0014190673828125,0.0004730224609375
1,147,B22-284,0,1,0.00079345703125,0.0004730224609375
1,148,B22-284,0,1,0.0016021728515625,0.0004730224609375
1,149,B22-284,0,1,0.0007171630859375,0.0004730224609375
1,150,B22-284,0,0,0.0002288818359375,0.0004730224609375
1,151,B22-284,0,0,7.62939453125e-05,0.0004730224609375
1,152,B22-284,0,0,3.0517578125e-05,0.0004730224609375
1,153,B22-284,0,0,0.0,0.0004730224609375
1,154,B22-284,0,0,7.62939453125e-05,0.0004730224609375
1,155,B22-284,0,0,0.0001220703125,0.0004730224609375
1,156,B22-284,0,0,3.0517578125e-05,0.0004730224609375
1,157,B22-284,0,0,0.00018310546875,0.0004730224609375
1,158,B22-284,0,0,6.103515625e-05,0.0004730224609375
