fold,sample_idx,patient,true,pred,error,threshold
1,0,B22-129,0,1,0.006463071331381798,0.005743545480072498
1,1,B22-68,0,0,0.005322834476828575,0.005743545480072498
1,2,B22-68,0,1,0.008905904367566109,0.005743545480072498
1,3,B22-68,0,1,0.01717458665370941,0.005743545480072498
1,4,B22-68,1,1,0.008451491594314575,0.005743545480072498
1,5,B22-68,1,1,0.014930998906493187,0.005743545480072498
1,6,B22-68,1,1,0.020117325708270073,0.005743545480072498
1,7,B22-52,0,1,0.017086347565054893,0.005743545480072498
1,8,B22-124,0,0,0.004083656240254641,0.005743545480072498
1,9,B22-124,0,0,0.005396012682467699,0.005743545480072498
1,10,B22-124,0,0,0.005726224277168512,0.005743545480072498
1,11,B22-124,0,1,0.008449132554233074,0.005743545480072498
1,12,B22-124,1,1,0.0093283262103796,0.005743545480072498
1,13,B22-124,0,0,0.005594359245151281,0.005743545480072498
1,14,B22-46,0,1,0.00947442278265953,0.005743545480072498
1,15,B22-46,1,1,0.016677673906087875,0.005743545480072498
1,16,B22-46,1,1,0.01766142249107361,0.005743545480072498
1,17,B22-46,1,1,0.00981076154857874,0.005743545480072498
1,18,B22-46,1,1,0.006658716592937708,0.005743545480072498
1,19,B22-46,1,1,0.010365860536694527,0.005743545480072498
1,20,B22-46,1,1,0.02525569312274456,0.005743545480072498
1,21,B22-46,1,1,0.01581585220992565,0.005743545480072498
1,22,B22-46,1,1,0.020535582676529884,0.005743545480072498
1,23,B22-46,1,1,0.018777621909976006,0.005743545480072498
1,24,B22-46,1,1,0.015189072117209435,0.005743545480072498
1,25,B22-46,1,1,0.009230519644916058,0.005743545480072498
1,26,B22-46,1,1,0.0076983217149972916,0.005743545480072498
1,27,B22-46,0,1,0.014817490242421627,0.005743545480072498
1,28,B22-46,1,1,0.017019784078001976,0.005743545480072498
1,29,B22-170,0,1,0.005982588976621628,0.005743545480072498
1,30,B22-170,1,1,0.013487094081938267,0.005743545480072498
1,31,B22-170,1,1,0.017716793343424797,0.005743545480072498
