fold,sample_idx,patient,true,pred,error,threshold
1,0,B22-129,0,0,8.195378904929385e-05,0.00010588089207885787
1,1,B22-68,0,0,6.768979073967785e-05,0.00010588089207885787
1,2,B22-68,0,1,0.00017700782336760312,0.00010588089207885787
1,3,B22-68,0,1,0.00041553645860403776,0.00010588089207885787
1,4,B22-68,1,1,0.00018618216563481838,0.00010588089207885787
1,5,B22-68,1,1,0.0004556296917144209,0.00010588089207885787
1,6,B22-68,1,1,0.0007177020888775587,0.00010588089207885787
1,7,B22-52,0,1,0.0004762485914397985,0.00010588089207885787
1,8,B22-124,0,0,4.133170659770258e-05,0.00010588089207885787
1,9,B22-124,0,0,5.854004484717734e-05,0.00010588089207885787
1,10,B22-124,0,0,6.382104766089469e-05,0.00010588089207885787
1,11,B22-124,0,1,0.00013319215213414282,0.00010588089207885787
1,12,B22-124,1,1,0.00030130529194138944,0.00010588089207885787
1,13,B22-124,0,0,7.26182188373059e-05,0.00010588089207885787
1,14,B22-46,0,1,0.00017375366587657481,0.00010588089207885787
1,15,B22-46,1,1,0.0005755696329288185,0.00010588089207885787
1,16,B22-46,1,1,0.0006238468922674656,0.00010588089207885787
1,17,B22-46,1,1,0.0002963240840472281,0.00010588089207885787
1,18,B22-46,1,1,0.0001136084392783232,0.00010588089207885787
1,19,B22-46,1,1,0.00024397439847234637,0.00010588089207885787
1,20,B22-46,1,1,0.0013316748663783073,0.00010588089207885787
1,21,B22-46,1,1,0.00042385674896650016,0.00010588089207885787
1,22,B22-46,1,1,0.000920827325899154,0.00010588089207885787
1,23,B22-46,1,1,0.0007200727122835815,0.00010588089207885787
1,24,B22-46,1,1,0.0005135893588885665,0.00010588089207885787
1,25,B22-46,1,1,0.0001853019930422306,0.00010588089207885787
1,26,B22-46,1,1,0.00014758833276573569,0.00010588089207885787
1,27,B22-46,0,1,0.00039290051790885627,0.00010588089207885787
1,28,B22-46,1,1,0.0006358917453326285,0.00010588089207885787
1,29,B22-170,0,0,8.329376578330994e-05,0.00010588089207885787
1,30,B22-170,1,1,0.00040983533835969865,0.00010588089207885787
1,31,B22-170,1,1,0.0007620182004757226,0.00010588089207885787
1,32,B22-170,1,1,0.0006274843472056091,0.00010588089207885787
1,33,B22-170,0,1,0.0005529972841031849,0.00010588089207885787
1,34,B22-170,1,1,0.0010438770987093449,0.00010588089207885787
1,35,B22-170,1,1,0.00020067882724106312,0.00010588089207885787
1,36,B22-170,1,1,0.00018142908811569214,0.00010588089207885787
1,37,B22-187,1,1,0.0006493744440376759,0.00010588089207885787
1,38,B22-187,1,1,0.0005801582592539489,0.00010588089207885787
1,39,B22-187,1,1,0.00046838659909553826,0.00010588089207885787
1,40,B22-187,0,1,0.0001549238368170336,0.00010588089207885787
1,41,B22-187,1,1,0.0003956614527851343,0.00010588089207885787
1,42,B22-187,0,1,0.00011100852134404704,0.00010588089207885787
1,43,B22-108,0,1,0.00017413945170119405,0.00010588089207885787
1,44,B22-108,0,1,0.00020236171258147806,0.00010588089207885787
1,45,B22-108,0,1,0.00022460281616076827,0.00010588089207885787
1,46,B22-172,0,1,0.00023120436526369303,0.00010588089207885787
1,47,B22-172,0,1,0.0002103860751958564,0.00010588089207885787
1,48,B22-172,0,1,0.00026552946656011045,0.00010588089207885787
1,49,B22-172,0,1,0.00030218486790545285,0.00010588089207885787
1,50,B22-172,0,1,0.00019915968005079776,0.00010588089207885787
1,51,B22-172,0,1,0.0002696187002584338,0.00010588089207885787
1,52,B22-172,0,1,0.0003217786143068224,0.00010588089207885787
1,53,B22-172,0,1,0.0002939373080153018,0.00010588089207885787
1,54,B22-172,0,1,0.00034623287501744926,0.00010588089207885787
1,55,B22-188,0,1,0.00020335287263151258,0.00010588089207885787
1,56,B22-188,0,1,0.0003088198136538267,0.00010588089207885787
1,57,B22-188,0,1,0.00040750522748567164,0.00010588089207885787
1,58,B22-37,0,1,0.0002637745637912303,0.00010588089207885787
1,59,B22-37,0,1,0.0002774991444312036,0.00010588089207885787
1,60,B22-37,0,1,0.0003105688374489546,0.00010588089207885787
1,61,B22-37,0,1,0.0001341131719527766,0.00010588089207885787
1,62,B22-37,0,1,0.00032585280132479966,0.00010588089207885787
1,63,B22-37,0,1,0.00031624551047571003,0.00010588089207885787
1,64,B22-142,0,1,0.00030120855080895126,0.00010588089207885787
1,65,B22-304,0,1,0.0003615888999775052,0.00010588089207885787
1,66,B22-304,0,1,0.0003202778461854905,0.00010588089207885787
1,67,B22-304,0,1,0.0003804393345490098,0.00010588089207885787
1,68,B22-304,0,1,0.00038104387931525707,0.00010588089207885787
1,69,B22-304,0,1,0.0003326126898173243,0.00010588089207885787
1,70,B22-304,0,1,0.0003382777504157275,0.00010588089207885787
1,71,B22-304,0,1,0.0003573221620172262,0.00010588089207885787
1,72,B22-304,0,1,0.00040319375693798065,0.00010588089207885787
1,73,B22-304,0,1,0.0004075659380760044,0.00010588089207885787
1,74,B22-304,0,1,0.00038130846223793924,0.00010588089207885787
1,75,B22-304,0,1,0.0003230111033190042,0.00010588089207885787
1,76,B22-304,0,1,0.00021928554633632302,0.00010588089207885787
1,77,B22-304,0,1,0.00030306525877676904,0.00010588089207885787
1,78,B22-296,0,1,0.0004140536766499281,0.00010588089207885787
1,79,B22-155,0,1,0.000311259733280167,0.00010588089207885787
1,80,B22-155,0,1,0.0002484807919245213,0.00010588089207885787
1,81,B22-155,0,1,0.00016612192848697305,0.00010588089207885787
1,82,B22-155,0,1,0.0002176486304961145,0.00010588089207885787
1,83,B22-155,0,1,0.00026994312065653503,0.00010588089207885787
1,84,B22-155,0,1,0.0004339412844274193,0.00010588089207885787
1,85,B22-155,0,1,0.0003504449559841305,0.00010588089207885787
1,86,B22-155,0,1,0.00044024400995112956,0.00010588089207885787
1,87,B22-155,0,1,0.0002713372523430735,0.00010588089207885787
1,88,B22-155,0,1,0.00030237287865020335,0.00010588089207885787
1,89,B22-155,0,1,0.0004489340353757143,0.00010588089207885787
1,90,B22-155,0,1,0.00025270646438002586,0.00010588089207885787
1,91,B22-155,0,1,0.00036778286448679864,0.00010588089207885787
1,92,B22-155,0,1,0.0003454585385043174,0.00010588089207885787
1,93,B22-155,0,1,0.0004050113493576646,0.00010588089207885787
1,94,B22-155,0,1,0.0003658854402601719,0.00010588089207885787
1,95,B22-155,0,1,0.00036090065259486437,0.00010588089207885787
1,96,B22-155,0,1,0.00022745532623957843,0.00010588089207885787
1,97,B22-155,0,1,0.0003243657120037824,0.00010588089207885787
1,98,B22-155,0,1,0.00034961674828082323,0.00010588089207885787
1,99,B22-155,0,1,0.00020043092081323266,0.00010588089207885787
1,100,B22-155,0,1,0.00033219403121620417,0.00010588089207885787
1,101,B22-155,0,1,0.00020644778851419687,0.00010588089207885787
1,102,B22-155,0,1,0.00032776803709566593,0.00010588089207885787
1,103,B22-155,0,1,0.0003671821905300021,0.00010588089207885787
1,104,B22-155,0,0,8.154060924425721e-05,0.00010588089207885787
1,105,B22-155,0,1,0.0002409287408227101,0.00010588089207885787
1,106,B22-155,0,1,0.00023200265422929078,0.00010588089207885787
1,107,B22-155,0,1,0.0001962977257790044,0.00010588089207885787
1,108,B22-155,0,1,0.00025191789609380066,0.00010588089207885787
1,109,B22-155,0,1,0.00014985387679189444,0.00010588089207885787
1,110,B22-193,0,1,0.00020691212557721883,0.00010588089207885787
1,111,B22-193,0,1,0.0002396667841821909,0.00010588089207885787
1,112,B22-218,0,0,7.445803203154355e-05,0.00010588089207885787
1,113,B22-218,0,1,0.00017715430294629186,0.00010588089207885787
1,114,B22-218,0,1,0.0002795195614453405,0.00010588089207885787
1,115,B22-218,0,0,7.76664019213058e-05,0.00010588089207885787
1,116,B22-218,0,1,0.0001674316154094413,0.00010588089207885787
1,117,B22-218,0,0,8.589468052377924e-05,0.00010588089207885787
1,118,B22-218,0,0,0.00010307773482054472,0.00010588089207885787
1,119,B22-218,0,0,9.720970410853624e-05,0.00010588089207885787
1,120,B22-218,0,0,8.378981874557212e-05,0.00010588089207885787
1,121,B22-218,0,1,0.00012948080257046968,0.00010588089207885787
1,122,B22-218,0,1,0.00014343786460813135,0.00010588089207885787
1,123,B22-218,0,1,0.00015879544662311673,0.00010588089207885787
1,124,B22-218,0,0,7.247331086546183e-05,0.00010588089207885787
1,125,B22-218,0,0,9.743234841153026e-05,0.00010588089207885787
1,126,B22-218,0,0,9.678948117652908e-05,0.00010588089207885787
1,127,B22-218,0,1,0.0001251806679647416,0.00010588089207885787
1,128,B22-218,0,0,2.1466586986207403e-05,0.00010588089207885787
1,129,B22-218,0,0,2.0729237803607248e-05,0.00010588089207885787
1,130,B22-218,0,0,2.0535373550956137e-05,0.00010588089207885787
1,131,B22-218,0,0,2.0232590031810105e-05,0.00010588089207885787
1,132,B22-218,0,0,2.0890756786684506e-05,0.00010588089207885787
1,133,B22-45,0,0,2.1201616618782282e-05,0.00010588089207885787
1,134,B22-45,0,0,0.00010487477265996858,0.00010588089207885787
1,135,B22-45,0,0,7.607970474055037e-05,0.00010588089207885787
1,136,B22-45,0,0,4.5011049223830923e-05,0.00010588089207885787
1,137,B22-30,0,0,5.7819008361548185e-05,0.00010588089207885787
1,138,B22-30,0,1,0.00010675712837837636,0.00010588089207885787
1,139,B22-30,0,0,5.4548479965887964e-05,0.00010588089207885787
1,140,B22-30,0,0,5.200387386139482e-05,0.00010588089207885787
1,141,B22-30,0,1,0.0001343156909570098,0.00010588089207885787
1,142,B22-264,0,1,0.00013748406490776688,0.00010588089207885787
1,143,B22-264,0,1,0.00017444502736907452,0.00010588089207885787
1,144,B22-264,0,0,6.858183041913435e-05,0.00010588089207885787
1,145,B22-284,0,1,0.00011034609633497894,0.00010588089207885787
1,146,B22-284,0,1,0.00022727563919033855,0.00010588089207885787
1,147,B22-284,0,1,0.00018798187375068665,0.00010588089207885787
1,148,B22-284,0,1,0.00022530107526108623,0.00010588089207885787
1,149,B22-284,0,1,0.00015402890858240426,0.00010588089207885787
1,150,B22-284,0,1,0.0001335099950665608,0.00010588089207885787
1,151,B22-284,0,0,8.850029553286731e-05,0.00010588089207885787
1,152,B22-284,0,0,9.224730456480756e-05,0.00010588089207885787
1,153,B22-284,0,0,5.740606502513401e-05,0.00010588089207885787
1,154,B22-284,0,0,9.910042717820033e-05,0.00010588089207885787
1,155,B22-284,0,0,9.879123535938561e-05,0.00010588089207885787
1,156,B22-284,0,0,8.651652024127543e-05,0.00010588089207885787
1,157,B22-284,0,0,8.137194527080283e-05,0.00010588089207885787
1,158,B22-284,0,0,8.127932233037427e-05,0.00010588089207885787
1,159,B22-284,0,1,0.0001528397115180269,0.00010588089207885787
1,160,B22-284,0,0,5.5984175560297444e-05,0.00010588089207885787
1,161,B22-284,0,0,4.6419285354204476e-05,0.00010588089207885787
1,162,B22-284,0,0,5.805482578580268e-05,0.00010588089207885787
1,163,B22-284,0,1,0.000108794127299916,0.00010588089207885787
1,164,B22-284,0,1,0.00021429004846140742,0.00010588089207885787
1,165,B22-284,0,0,7.309424836421385e-05,0.00010588089207885787
1,166,B22-284,0,1,0.00011346550309099257,0.00010588089207885787
1,167,B22-284,0,0,8.444779086858034e-05,0.00010588089207885787
1,168,B22-284,0,0,8.02191425464116e-05,0.00010588089207885787
1,169,B22-284,0,1,0.00019173997861798853,0.00010588089207885787
1,170,B22-284,0,1,0.00011909873137483373,0.00010588089207885787
1,171,B22-284,0,1,0.00017629204376135021,0.00010588089207885787
1,172,B22-284,0,1,0.00017515738727524877,0.00010588089207885787
1,173,B22-284,0,1,0.00025169391301460564,0.00010588089207885787
1,174,B22-284,0,1,0.00020756939193233848,0.00010588089207885787
1,175,B22-284,0,0,6.441275036195293e-05,0.00010588089207885787
1,176,B22-284,0,1,0.0002729804255068302,0.00010588089207885787
1,177,B22-284,0,1,0.0001836802694015205,0.00010588089207885787
